iteration,step,variability_level,in_contact,contact_force,j0_pos,j0_vel,j0_torque,j1_pos,j1_vel,j1_torque,j2_pos,j2_vel,j2_torque,j3_pos,j3_vel,j3_torque,j4_pos,j4_vel,j4_torque,j5_pos,j5_vel,j5_torque,j6_pos,j6_vel,j6_torque,hand_x,hand_y,hand_z,hand_qx,hand_qy,hand_qz,hand_qw
0,146,high,0,0.0,-0.02181431034137644,1.2698517324220162,-0.10807933848562903,-1.2033516322627111,-0.3699981992194372,0.9254076271717717,0.11991123259322291,2.0638265284863427e-07,-3.227246149006824e-05,6.707209511125356e-07,1.7743190387359276e-06,1.521676293858576e-07,-2.455883844103973e-06,7.284022260686113e-07,-5.858743721550569e-05,-46.033128395429856,-1.8046854753145452,8.893941977034531,-0.26258175568925723,0.09189671417103719,1.9626716903794871e-07,0.6286559104919434,-0.08450553566217422,0.09980853646993637,-0.037418484687805176,0.9737733006477356,-0.18601447343826294,-0.1255544275045395
0,147,high,0,0.0,-0.021814309566973045,1.2698516114003815,-0.10807933597042546,-1.2033516256145416,-0.36999819864670536,0.9254076179568372,0.11991123532367658,1.8585681495382478e-07,-2.9045192355844907e-05,6.03648855901362e-07,1.595560721968925e-06,1.3745565212094912e-07,-2.2115842643333217e-06,6.55308881044453e-07,-5.273283025533648e-05,-46.03334630468664,-1.804693723903408,8.8940094371337,-0.2625833884115509,0.09189583517972877,1.7650690202885055e-07,0.6286559700965881,-0.08450553566217422,0.09980861842632294,-0.03741847351193428,0.9737733006477356,-0.18601447343826294,-0.12555436789989471
0,148,high,0,0.0,-0.021814308869588538,1.2698515024809964,-0.10807933370674225,-1.2033516196361629,-0.36999819812935414,0.9254076096585635,0.11991123778013597,1.673722815533768e-07,-2.614065244180286e-05,5.432839701446923e-07,1.4348109053166636e-06,1.2416429329142886e-07,-1.9915856998946324e-06,5.895502554610459e-07,-4.746327032671693e-05,-46.03354242022389,-1.8047011473117405,8.894070149398662,-0.2625848578198026,0.09189504418114833,1.5873605633844916e-07,0.6286559700965881,-0.08450553566217422,0.09980868548154831,-0.037418462336063385,0.9737733006477356,-0.18601447343826294,-0.12555429339408875
0,149,high,0,0.0,-0.021814308241563315,1.2698514044536273,-0.10807933166942736,-1.2033516142600984,-0.3699981976620351,0.9254076021857679,0.11991123999009569,1.5072605371972692e-07,-2.352656859150315e-05,4.88955573030303e-07,1.2902554669680377e-06,1.1215655846066874e-07,-1.7934709520134318e-06,5.303903316635807e-07,-4.272029398171007e-05,-46.03371892168702,-1.8047078280894895,8.894124788794326,-0.2625861802495736,0.09189433236665273,1.427543458174101e-07,0.6286560297012329,-0.08450552821159363,0.09980874508619308,-0.03741845116019249,0.9737734198570251,-0.18601448833942413,-0.12555426359176636
1,0,high,1,935.0716529649877,-0.032126724895811386,1.1905215149812753,-0.09029325323848574,-1.2369840342761136,-0.343275321616081,0.9722395181432325,0.12009358176089982,0.6565291041408198,-2.4750131363786494,2.3255826315019554,-6.921626474208799,0.8351906998334339,3.760387877743682,-0.5766741613257533,500.00000000000006,-500.00000000000006,282.35287831315577,-500.00000000000006,38.09015319091468,4.165827148672366,5.67203697566414,0.6304908990859985,-0.0825529620051384,0.1414147913455963,-0.017573779448866844,0.9768363833427429,-0.17194892466068268,-0.12615616619586945
1,1,high,1,80.75093921705657,-0.025090469624458288,1.1731765262586409,-0.08155227804102787,-1.278448058759289,-0.3400600022532256,0.9857043250495741,0.1201246795322301,1.688701265124743,-4.162797293432275,2.0978340473898895,-9.951365875962125,0.7716766470852939,3.2315536575219825,0.007463465119269763,500.00000000000006,-500.00000000000006,154.8499026816675,-91.00487212255699,1.4178892159806906,6.1235838351424885,0.1660889040380556,0.6182659864425659,-0.07416877895593643,0.14215847849845886,-0.021587124094367027,0.9752101898193359,-0.16700677573680878,-0.1435542106628418
1,2,high,1,0.0,-0.014099316499177644,1.1539361761980522,-0.07368474449481965,-1.315772507333719,-0.33716395551707945,0.9977407533082416,0.12036172853459132,2.6378767500673543,-4.6176840145412905,1.88820805108997,-8.957867657863163,0.6950512166750697,2.8887427820802283,0.056891760566689174,500.00000000000006,-500.00000000000006,156.29038671486788,207.87679137735464,-7.130674063157742,-4.445952863641689,-0.05777636698057054,0.6080865263938904,-0.06384993344545364,0.14526361227035522,-0.027319908142089844,0.9736343026161194,-0.1632184535264969,-0.1570023149251938
1,3,high,1,0.0,-0.0009736303270739891,1.1345250059796208,-0.06660631514660645,-1.3493645218165884,-0.33455751345454793,1.008573549177402,0.12057465738530111,3.150164681304877,-4.658680852423515,1.6988230435711684,-8.062083475888656,0.6255460950075625,2.5998710085984964,0.051102924170350617,234.47026172164954,-222.4237359303264,71.35638288932122,112.01388027955869,-4.478763214257162,-2.563316447244604,-0.0037486506048816834,0.5992441177368164,-0.05275880545377731,0.14942975342273712,-0.034085314720869064,0.9720900058746338,-0.16034504771232605,-0.1678350269794464
1,4,high,0,0.0,0.010839432544521802,1.1170548352852367,-0.06023156386970797,-1.3795973249949824,-0.33221171559826956,1.018323042061068,0.12076721989422198,2.83513508918299,-4.192840966652151,1.529940306455636,-7.255872762814555,0.5629914855068061,2.3398782920798666,0.04621500214100796,-220.01380348548818,90.63802937024168,-89.9180354023336,7.119207575560023,-1.2054731037357898,-0.23135454098875102,0.07624630759433815,0.5909802317619324,-0.04293987900018692,0.1532372236251831,-0.04033626988530159,0.9705041646957397,-0.1579701453447342,-0.17759530246257782
1,5,high,0,0.0,0.02147119278648834,1.1013316900435535,-0.05449452192351949,-1.4068068484437426,-0.33010049752761905,1.0270975868360346,0.12094046069449009,2.551622458071969,-3.773554858003973,1.376890067085236,-6.530285627702452,0.5066923369561255,2.1058907459919856,0.04157779206434489,-194.58485774446828,76.7659603232056,-81.28062179320678,11.133493896885197,-1.139608021600249,-0.30290288354124356,0.0712501025814307,0.5832979679107666,-0.03425012528896332,0.15670986473560333,-0.04608715698122978,0.9689155220985413,-0.15601091086864471,-0.18638509511947632
1,6,high,0,0.0,0.0310397715867611,1.0871808487534118,-0.04933068752945832,-1.4312954184231501,-0.3282004012640336,1.0349946741186817,0.12109646274251218,2.2964589120654626,-3.396201909634024,1.2393202545746804,-5.877256795057784,0.4560231032605131,1.8953009478353249,0.03744049152530218,-171.80406389973987,64.49505464594041,-73.090844032693,14.029340601581445,-1.0675962081723815,-0.3468039274226961,0.0659556201002212,0.5761883854866028,-0.026558198034763336,0.15987150371074677,-0.051360003650188446,0.967353343963623,-0.1543956845998764,-0.1942976713180542
1,7,high,0,0.0,0.03965149634595871,1.0744451002726458,-0.04468350321100434,-1.4533351320221055,-0.32649031462680667,1.0421020541662942,0.12123679786276775,2.0668139422074256,-3.0565796353838444,1.1153242364289564,-5.289531263749282,0.4104207929344623,1.7057712114269659,0.03368042886133704,-151.75343357189485,53.608096580582256,-65.60957351002158,16.034025756798027,-0.9973453749599707,-0.36773676160722085,0.06077215123896398,0.5696334838867188,-0.019747253507375717,0.1627456694841385,-0.056180790066719055,0.9658392071723938,-0.1530650407075882,-0.20141856372356415
1,8,high,0,0.0,0.047402051830520195,1.0629829337850865,-0.040501268213737035,-1.4731708747829693,-0.32495123665330244,1.0484986975419337,0.12136304457035076,1.8601333162947566,-2.750919957014244,1.0037363993441537,-4.760578262607292,0.3693787136410158,1.5351944101535009,0.03029920981992093,-134.05086551905816,43.929491105753,-58.77269529122855,17.34391629799932,-0.9289449320368346,-0.3723085388932612,0.055728620619930655,0.5636091828346252,-0.013713128864765167,0.16535508632659912,-0.06057794764637947,0.9643879532814026,-0.15196917951107025,-0.2078254371881485
1,9,high,0,0.0,0.054377546488580564,1.052666974192946,-0.036736743377695974,-1.4910230420587771,-0.32356606647714864,1.0542556735299338,0.12147674809959673,1.6741187179344885,-2.4758303021137404,0.903485960649854,-4.284520146193906,0.33244084227691445,1.3816742371200188,0.027288847019033224,-118.44398270124151,35.30978934056466,-52.566776127916015,18.11625676043536,-0.8636635407228428,-0.36497030195784896,0.050915586144054885,0.5580876469612122,-0.008363373577594757,0.1677214503288269,-0.06458106637001038,0.9630098938941956,-0.15106645226478577,-0.21358899772167206
1,10,high,0,0.0,0.06065549503915202,1.0433826178312922,-0.03334892999936344,-1.5070899931781916,-0.3223194133186102,1.059436953466091,0.12157902502226145,1.5067076521371483,-2.228245526796936,0.8130752107998092,-3.8560682686594916,0.29919675804922324,1.243507184677756,0.02454646143953268,-104.7947197877812,27.621321433817805,-47.02712583112091,18.47664980415529,-0.8035345602906443,-0.34850884513621183,0.04643413668286977,0.553038477897644,-0.0036171628162264824,0.16986538469791412,-0.06821934133768082,0.9617107510566711,-0.15032294392585754,-0.21877321600914001
1,11,high,0,0.0,0.06630565155883714,1.0350267031128757,-0.030300122879028765,-1.52155024968059,-0.3211974254759256,1.064100106763442,0.12167102747085068,1.356037564724429,-2.0054195324199666,0.7317137088803218,-3.4704615605755817,0.26927708224430047,1.1191567913642035,0.022080587661414533,-92.76200122526372,20.755849930663153,-42.03473424736357,18.52936441976151,-0.747270459161534,-0.32648431411195605,0.04222241577329099,0.5484304428100586,0.0005969307385385036,0.17180614173412323,-0.07152149081230164,0.9604935646057129,-0.14971034228801727,-0.22343602776527405
1,12,high,0,0.0,0.071390794800182,1.0275063848253339,-0.027556391245194226,-1.5345644809621952,-0.32018763641750947,1.0682969459094778,0.12175379075988559,1.2204343779227678,-1.8048763890100594,0.6584955921202893,-3.12341550758527,0.2423493740198706,1.0072413950485986,0.01986318936837614,-82.1846342884791,14.618748326343857,-37.56919157241872,18.354608081727264,-0.6954974946587729,-0.30067972344235755,0.03832332610921498,0.544232189655304,0.004341627471148968,0.1735617220401764,-0.07451510429382324,0.9593591690063477,-0.1492053121328354,-0.2276296764612198
1,13,high,0,0.0,0.07596741906778286,1.0207380902410406,-0.025086552652634653,-1.546277287934771,-0.319278826264935,1.072074098358781,0.12182834802007535,1.0983898242242065,-1.6243907002303737,0.5927612622142975,-2.8110736734182225,0.2181144366178831,0.9065165878328183,0.01789374244554237,-72.85186975445676,9.128102086522476,-33.56223114599438,18.016821160555573,-0.6477505469791489,-0.27287995618053285,0.03471862639981789,0.540412962436676,0.0076722451485693455,0.17514880001544952,-0.07722653448581696,0.9583065509796143,-0.14878851175308228,-0.231401264667511
1,14,high,0,0.0,0.0800863834722089,1.014646630286405,-0.022863919780158146,-1.5568188147053117,-0.31846089712761794,1.0754735369068429,0.12189540829206057,0.9885514570622488,-1.4619503891125456,0.5334318893943618,-2.529966424929752,0.19630299295609532,0.8158652515348482,0.01609446527645174,-64.69985806108019,4.211887855902105,-30.03088299318225,17.564708925066828,-0.6050277742392565,-0.24360425459897908,0.03145640844647114,0.5369428992271423,0.010636713355779648,0.17658279836177826,-0.07968015968799591,0.957333505153656,-0.14844432473182678,-0.2347933053970337
1,15,high,0,0.0,0.08379345362735964,1.0091643206668348,-0.020863744748847734,-1.566306189237411,-0.31772476090403257,1.0785330327752891,0.1219557275793415,0.8896968372361801,-1.3157543086968428,0.48004200751449877,-2.276969887703857,0.17667269366048632,0.7342790084270782,0.01447662894742422,-57.48503450001541,-0.1924073072078003,-26.861897267226006,17.038928278495,-0.5657896801543937,-0.2144447812915712,0.028445253749326594,0.533793568611145,0.013277394697070122,0.17787785828113556,-0.08189892023801804,0.9564368724822998,-0.14815987646579742,-0.23784403502941132
1,16,high,0,0.0,0.08712981192951227,1.004230233827148,-0.01906307066582161,-1.5748448250137428,-0.3170622383028057,1.081286576109539,0.12201008719243477,0.8007259925166322,-1.1841808415248198,0.43216177992626986,-2.049272586319606,0.15900542429443743,0.660850400219958,0.013046307142380933,-51.0909380927013,-4.140301780628059,-24.017947172312063,16.46911592798472,-0.5298665149707542,-0.18597553339789893,0.025685508320421137,0.5309382081031799,0.015631765127182007,0.17904694378376007,-0.08390426635742188,0.95561283826828,-0.14792422950267792,-0.2405877709388733
1,17,high,0,0.0,0.09013253682345532,0.9997895603112732,-0.01744268865513203,-1.5825295977295148,-0.31646596796170157,1.0837647664570904,0.12205897278871289,0.7206539745463313,-1.065761643809972,0.38889168256549944,-1.8443454517852804,0.14310488186499318,0.594765683412367,0.011732543106750773,-45.51095342621037,-7.680958213855334,-21.52919215033717,15.87661055210038,-0.4981685297534625,-0.15794983399171583,0.023222476047522235,0.5283514261245728,0.017732130363583565,0.18010197579860687,-0.08571559935808182,0.9548576474189758,-0.14772900938987732,-0.2430555820465088
1,18,high,0,0.0,0.09283499132805485,0.9957929581018025,-0.015984543828468895,-1.5894458936372144,-0.31592932465470785,1.0859951389562137,0.12210293707277733,0.6485890811038878,-0.9591845302729821,0.3499547583991527,-1.6599110178479113,0.12879439367849346,0.5352893997895708,0.010551428175468142,-40.54443214583614,-10.857439350853573,-19.288995362550132,15.280127422466594,-0.4691200114906979,-0.13141139756025003,0.020955499923658187,0.526009738445282,0.01960720494389534,0.1810537874698639,-0.08735094219446182,0.95416659116745,-0.1475669890642166,-0.24527522921562195
1,19,high,0,0.0,0.0952672021930613,0.992196019470248,-0.014672388342108251,-1.5956705603660744,-0.3154463456784135,1.0880024752422592,0.12214247687384971,0.583730607601546,-0.8632652715730533,0.31491731672655454,-1.4939200149263847,0.11591495431064439,0.4817607086509108,0.009489552257369797,-36.1493536691077,-13.708308850890337,-17.29299459182099,14.691556216637245,-0.44291886302785954,-0.10627778401090267,0.01890128315276218,0.5238913297653198,0.021282263100147247,0.18191221356391907,-0.08882682770490646,0.9535355567932129,-0.1474323272705078,-0.24727174639701843
1,20,high,0,0.0,0.09745620485216187,0.988958796620427,-0.013492815935302585,-1.6012727638679853,-0.3150116645997486,1.0898090857008007,0.12217786979080442,0.5253606381841368,-0.7769334839570613,0.28309737763335996,-1.3445288404586535,0.10432345887958004,0.4335865100499788,0.00849430006912863,-32.31009615113283,-16.267791777447062,-15.551258342432389,14.119228176787793,-0.4199296212973292,-0.08228641804922729,0.017071702331493188,0.5219760537147522,0.022779051214456558,0.18268626928329468,-0.09015800058841705,0.9529603719711304,-0.14732058346271515,-0.2490677535533905
1,21,high,0,0.0,0.09942629194910566,0.9860452705313034,-0.012429544670084837,-1.6063147427907496,-0.3146204516289502,1.0914350257444867,0.1222099508000065,0.47282090326650855,-0.699246261389657,0.25518510365225966,-1.2100749414634293,0.09389111299162245,0.39022561048465176,0.007699442208500582,-28.716351094094108,-18.5660601215695,-13.86911775384094,13.572682293730676,-0.39706281504014984,-0.061181863696483096,0.015294201151439006,0.5202451944351196,0.02411855384707451,0.18338406085968018,-0.09135916829109192,0.9524366855621338,-0.14722681045532227,-0.2506832182407379
1,22,high,0,0.0,0.1011993720779077,0.9834231001530954,-0.011472776561849304,-1.6108525242482827,-0.3142683599552316,1.0928983728115444,0.12223879716596281,0.4255392309124919,-0.6293208907699285,0.22962434597652817,-1.0890675498079305,0.08450200169246047,0.3512032960938726,0.006923127829514751,-25.74130667251666,-20.630682493750605,-12.516357066993413,13.050215040959898,-0.37897078082036556,-0.040052873109501515,0.013856902470075951,0.5186817049980164,0.025317233055830002,0.1840129941701889,-0.09244224429130554,0.9519606828689575,-0.14714846014976501,-0.2521364986896515
1,23,high,0,0.0,0.10279514577657073,0.9810631495891405,-0.010611847928834503,-1.6149365279593617,-0.3139514774488849,1.0942153861151585,0.12226473491755388,0.38298568767912566,-0.5663881353491802,0.2066228719235524,-0.9801608906589292,0.07605180152321454,0.3160831928673504,0.006225060381857234,-23.015294571196787,-22.485475669075008,-11.252902920154469,12.558954201904529,-0.36173949787989795,-0.021090544852178313,0.012483262516442564,0.517270028591156,0.026390433311462402,0.1845797896385193,-0.09341860562562943,0.9515281319618225,-0.14708282053470612,-0.2534438371658325
1,24,high,0,0.0,0.10423133774841978,0.978939187129547,-0.009836520228601604,-1.618612130006037,-0.31366628319317286,1.0954006953591626,0.12228814261762469,0.3446860732437702,-0.5097509903024576,0.18607864805589563,-0.8821444912020675,0.06844662137089363,0.2844742185610212,0.00561784801699273,-20.56131213075653,-24.15217034958104,-10.104880783252518,12.099122700837867,-0.34592009099197957,-0.0038029022250399974,0.011227649183992605,0.5159958004951477,0.027351999655365944,0.18509048223495483,-0.0942988246679306,0.9511358737945557,-0.14702752232551575,-0.2546200156211853
1,25,high,0,0.0,0.10552391235060653,0.9770276240522557,-0.00913891751975156,-1.6219201723276682,-0.313409608363032,1.0964674747826124,0.12230918209579117,0.3102179045248195,-0.4587751385498918,0.16742465012401078,-0.7939301571914776,0.06160195923380439,0.25602706162797445,0.005049474759953411,-18.43520885803561,-25.65012594916531,-9.119914418761562,11.669870673388983,-0.3323567721177931,0.01249545737895352,0.010138736578542818,0.5148460268974304,0.02821364253759384,0.18555060029029846,-0.09509201347827911,0.9507800936698914,-0.14698097109794617,-0.25567811727523804
1,26,high,0,0.0,0.10668723113526028,0.975307220069322,-0.008511249929542875,-1.6248974108572216,-0.3131786010159052,1.0974275772623823,0.12232809305876875,0.2791965083169001,-0.41289695590407854,0.15064022165008417,-0.714537247092808,0.05544176331042383,0.23042459514475994,0.004538631114618895,-16.509172070575605,-26.99657817660032,-8.218058962860118,11.272149115376642,-0.319807606124951,0.027218282370561776,0.009128259595098403,0.5138087868690491,0.028986049816012383,0.18596510589122772,-0.09580668061971664,0.9504578709602356,-0.14694175124168396,-0.2566301226615906
1,27,high,0,0.0,0.10773421948894171,0.9737588589163302,-0.007946504692684963,-1.6275769259282742,-0.3129706944034911,1.0982916703788317,0.12234509135639884,0.25127720488354316,-0.37160667671803005,0.13553885684589875,-0.6430836170525931,0.04989758697938118,0.20738234794788435,0.004079591431221607,-14.790901692695245,-28.207030167541234,-7.411329965929023,10.904612342524388,-0.3085215747368056,0.040684338303036485,0.008217513865384942,0.5128733515739441,0.0296787079423666,0.18633846938610077,-0.09645050764083862,0.9501660466194153,-0.14690859615802765,-0.25748664140701294
1,28,high,0,0.0,0.1086765047708193,0.9723653272451115,-0.007437748265448982,-1.6299884882018407,-0.31278357845231847,1.0990693515106253,0.1223604514191946,0.2261484676506228,-0.3344476010924773,0.12210154253663541,-0.5787749456559784,0.044907828281442796,0.1866434716304956,0.003686415070980989,-13.229353979143475,-29.29534758160848,-6.670350249865029,10.566402197774897,-0.29807181621285156,0.05279137909070423,0.0073811674541290765,0.5120299458503723,0.030300322920084,0.18667474389076233,-0.09703066200017929,0.9499022960662842,-0.14688029885292053,-0.25825735926628113
1,29,high,0,0.0,0.10952456320759205,0.971111151523349,-0.006980051292969003,-1.6321588947194934,-0.31261517409626305,1.099769265566459,0.12237425054532496,0.20353402482545646,-0.30100217322298567,0.10984727339519496,-0.5208975642366636,0.04041704545329905,0.16797937340010213,0.0033117902712831485,-11.892098975757575,-30.27395597077418,-6.046922745876804,10.254984753004049,-0.28931069243121127,0.06422177982145492,0.006670709109558973,0.5112695693969727,0.030858082696795464,0.1869775801897049,-0.09755317121744156,0.9496636390686035,-0.14685630798339844,-0.25895074009895325
1,30,high,0,0.0,0.11028781734393124,0.9699823959020275,-0.00656829403642468,-1.6341122610243217,-0.3124636101758132,1.1003991891719103,0.12238664697496296,0.18318099272140564,-0.2709013491171653,0.09882174157063765,-0.4688079131587815,0.036375340907969005,0.1511816653083154,0.002975143113120151,-10.66657182922907,-31.15398819957582,-5.4677852131992095,9.970024941809472,-0.28109971119440047,0.07441597460068416,0.006002906395463642,0.5105842351913452,0.031358685344457626,0.1872503012418747,-0.09802372753620148,0.9494480490684509,-0.14683584868907928,-0.25957468152046204
1,31,high,0,0.0,0.11097474141602616,0.9689665086796804,-0.00619717529245242,-1.635870289269792,-0.3123272026474083,1.100966117470721,0.1223978711849309,0.16486177730277965,-0.24381293336331541,0.08906849855334228,-0.4219267789129032,0.032737806817172636,0.13606279171456354,0.0026938103923060215,-9.539709263665548,-31.94544893604004,-4.927634583207532,9.709808875772046,-0.2733847291924044,0.0834748674021279,0.005383823836560164,0.5099665522575378,0.031808387488126755,0.1874958872795105,-0.09844768792390823,0.949253261089325,-0.14681820571422577,-0.26013609766960144
1,32,high,0,0.0,0.11159297486355964,0.9680522130644108,-0.005863367088878378,-1.6374525152079704,-0.31220443587184393,1.1014763540493524,0.12240794677112488,0.14837602740803493,-0.21943094766469978,0.08011396885776996,-0.3797342251628124,0.029464026135455505,0.12245677887154685,0.0024181406865553226,-8.594651219455633,-32.65730114391829,-4.487436720731103,9.471477189260835,-0.26713745984584536,0.09213302155717064,0.004873914836455422,0.50941002368927,0.03221216797828674,0.1877170205116272,-0.09882942587137222,0.949077308177948,-0.1468030959367752,-0.26064130663871765
1,33,high,0,0.0,0.11214945166890984,0.9672293726817899,-0.005564707791757812,-1.6388765209897316,-0.3120938747104425,1.1019355428964792,0.12241669851458262,0.1335544332840474,-0.1974816918290292,0.07167823130893579,-0.3417613876226987,0.026534678736346358,0.11020532331041451,0.0021004184298563148,-7.77993727185943,-33.29742482503714,-4.116007599750213,9.253914195662068,-0.2618546537856268,0.10019680546912624,0.0044214154827579965,0.5089086890220642,0.03257415071129799,0.1879161298274994,-0.09917264431715012,0.9489184617996216,-0.14679060876369476,-0.26109594106674194
1,34,high,0,0.0,0.11265021744513896,0.9664887960298536,-0.005294524270353482,-1.6401581247482417,-0.3119944407285747,1.1023488390313168,0.12242484227580093,0.12018378629498952,-0.1777383964647033,0.06484404513703941,-0.3075849020424381,0.023864155648275265,0.09919107236102317,0.0019545026923934597,-6.857888208226631,-33.87373229604144,-3.645678446276219,9.058319761577819,-0.25501987709985213,0.10619325258787875,0.0038683151182443104,0.5084569454193115,0.032899923622608185,0.18809540569782257,-0.09948208928108215,0.9487751722335815,-0.14677947759628296,-0.26150503754615784
1,35,high,0,0.0,0.11310090188137858,0.9658222700033435,-0.00505080658978724,-1.6413115666858016,-0.31190495014489367,1.102720802521483,0.12243224061280987,0.10816426469750934,-0.15996624636241757,0.058492243335898246,-0.2768260650143826,0.02147774008344827,0.08927123763988531,0.0017756008821452583,-6.191141152356686,-34.39166304509159,-3.3381349709948247,8.878448551667212,-0.25061992041778286,0.11272479931124602,0.0035322153162474757,0.5080500245094299,0.033192891627550125,0.18825677037239075,-0.09976086765527725,0.9486457705497742,-0.1467696726322174,-0.2618730664253235
1,36,high,0,0.0,0.11350651956251435,0.9652223992536789,-0.004831652541231695,-1.642349664936375,-0.3118244086195807,1.1030555707234617,0.12243887448260556,0.09734824347258414,-0.1439689799195022,0.05259697165333055,-0.24914358013761867,0.01932996607510384,0.08034436847490788,0.001592128750963315,-5.5945511297171935,-34.857798295202876,-3.061770806069357,8.715165469773012,-0.2466628432054027,0.11863629824153406,0.003207035720704368,0.507683515548706,0.03345610573887825,0.18840207159519196,-0.10001182556152344,0.9485292434692383,-0.1467612385749817,-0.26220428943634033
1,37,high,0,0.0,0.11387159016279734,0.9646825379421108,-0.004636115371469258,-1.6432839578764622,-0.31175192124679907,1.1033568714269792,0.1224446322460678,0.08761694406791797,-0.12956671477634873,0.046928920742985006,-0.2242303056209334,0.01739696946759306,0.07231216884420265,0.0013818632309379403,-5.093140095070475,-35.27714208752606,-2.8371936635649697,8.56666140703378,-0.24346080228087627,0.12420862377073079,0.002922882552733237,0.5073534846305847,0.03369196876883507,0.18853288888931274,-0.10023722052574158,0.9484239220619202,-0.1467544138431549,-0.2625024616718292
1,38,high,0,0.0,0.11420014241942816,0.9641966457387728,-0.004458820511771247,-1.6441248180450794,-0.3116866826112956,1.1036280348850658,0.1224499774609101,0.07885254159139639,-0.11661412880110142,0.04255076632752255,-0.20180644046810003,0.015657272520833487,0.06507922994079224,0.0012828515621531493,-4.444768625258864,-35.65441500660422,-2.4976303889250597,8.434472220312822,-0.23845415671552497,0.12790010854416345,0.0025276414903427223,0.5070562958717346,0.033904556185007095,0.18865065276622772,-0.10044054687023163,0.9483292102813721,-0.14674808084964752,-0.26277074217796326
1,39,high,0,0.0,0.11449583463151547,0.9637593367332515,-0.004298700759138369,-1.644881590890291,-0.3116279678393425,1.1038720789022505,0.12245485828490375,0.07096613090095295,-0.10495416132510872,0.03842874063189079,-0.18162548285076005,0.014091545268750673,0.05857056412435244,0.0011713977584753045,-4.028103458231826,-35.99374751801458,-2.3072968074365594,8.31266533862993,-0.235723637873325,0.13236011461007852,0.0023143247851517995,0.5067885518074036,0.034095920622348785,0.18875664472579956,-0.10062377154827118,0.9482436776161194,-0.14674237370491028,-0.2630121111869812
1,40,high,0,0.0,0.11476195922543539,0.9633657611264999,-0.0041547775000081635,-1.6455626869428444,-0.3115751245445847,1.10409171953076,0.12245922776071452,0.06386990254078148,-0.09445814562041087,0.0345415821912493,-0.16346305261279348,0.012682390741875608,0.05271375084231607,0.0010486741945849786,-3.6532992247410494,-36.29930860563629,-2.135886635916864,8.202516494184021,-0.23325831156612944,0.13638081137762434,0.0021106214535615278,0.5065475106239319,0.03426790609955788,0.18885205686092377,-0.1007886677980423,0.9481667876243591,-0.14673744142055511,-0.2632293105125427
1,41,high,0,0.0,0.11500147299837953,0.9630115456225289,-0.0040254359506655055,-1.646175673896664,-0.31152756557930267,1.1042893971337484,0.1224631365480614,0.05748330550659112,-0.08501172095304119,0.03104197184223783,-0.1471168689167318,0.011414151667688444,0.04744262471722932,0.000938108963252287,-3.284601085827388,-36.57411659210667,-1.9595839755589843,8.103245885535562,-0.23069505539866383,0.13979255918789765,0.001897099708712788,0.5063304901123047,0.034422483295202255,0.1889379471540451,-0.10093703866004944,0.9480973482131958,-0.14673317968845367,-0.2634248435497284
1,42,high,0,0.0,0.11521703686841343,0.9626927539503178,-0.003909199381269098,-1.6467273626127965,-0.31148476251054885,1.1044673079108924,0.12246663311231913,0.0517353288081372,-0.07651000133066249,0.027896776655137765,-0.1324052918718102,0.010272736500919866,0.042698586514555006,0.0008391754218559089,-2.952423603919034,-36.82138990701998,-1.8004415621760523,8.013509023416987,-0.22837815080863885,0.14286493829304794,0.0017042241449235034,0.506135106086731,0.03456142172217369,0.18901526927947998,-0.10107053816318512,0.9480348229408264,-0.1467294842004776,-0.26360079646110535
1,43,high,0,0.0,0.11541103967422194,0.9624058405103496,-0.0038040811643391707,-1.647223881962668,-0.3114462397486704,1.104627424501685,0.12246985034282985,0.04656067339403908,-0.06885922559238188,0.025228372063182646,-0.11916464396914266,0.009245462850828279,0.038427981790199295,0.000772135322573966,-2.6252274998890353,-37.04324876217389,-1.6373368635912584,7.932588808025336,-0.22598286883752414,0.14544397676041185,0.0015140474049507987,0.505959153175354,0.03468659147620201,0.18908485770225525,-0.10119087249040604,0.9479783177375793,-0.14672605693340302,-0.2637590765953064
1,44,high,0,0.0,0.11558564372642795,0.9621476207627461,-0.0037096520001610647,-1.6476707498526453,-0.3114115692629798,1.1047715304016843,0.12247272377170318,0.0419049725294421,-0.06197273942485751,0.022662999402745434,-0.10724829359457426,0.00832091656574585,0.03458541599983364,0.0006896229295988241,-2.390674471652866,-37.24417308957677,-1.5320902969635173,7.859121274174468,-0.22447012933460284,0.14816992505617502,0.0013886618935457743,0.505800724029541,0.034799106419086456,0.189147487282753,-0.10129913687705994,0.9479276537895203,-0.14672310650348663,-0.26390156149864197
1,45,high,0,0.0,0.11574278903073533,0.9619152255315877,-0.0036248587610495215,-1.6480729314724807,-0.31138036582585826,1.1049012267642262,0.12247528592311135,0.03771487303377016,-0.05577485547801281,0.020350377386770382,-0.09652358876052032,0.007488824909171132,0.03112712701003162,0.0006149163379629684,-2.150752416874363,-37.42433027004693,-1.4172302969723147,7.792968906313882,-0.2227935446371979,0.15043213603306063,0.00124764384835096,0.5056581497192383,0.034900225698947906,0.1892038732767105,-0.10139651596546173,0.947881817817688,-0.1467205435037613,-0.26402977108955383
