iteration,step,variability_level,in_contact,contact_force,j0_pos,j0_vel,j0_torque,j1_pos,j1_vel,j1_torque,j2_pos,j2_vel,j2_torque,j3_pos,j3_vel,j3_torque,j4_pos,j4_vel,j4_torque,j5_pos,j5_vel,j5_torque,j6_pos,j6_vel,j6_torque,hand_x,hand_y,hand_z,hand_qx,hand_qy,hand_qz,hand_qw
7,80,low,0,0.0,-0.02792911953147005,1.371482996989477,-0.006270721770649099,-1.1127139356271694,-0.010510505485979874,1.1490542786306226,-0.09221996892217835,-0.0005959626426566074,-0.0012384133379942097,0.0017639314020497093,-0.0011791284229290544,0.008067751914044685,0.02550203133789936,-0.09591184929292118,-240.68974035431978,500.00000000000006,-183.76852894305938,-51.73185733822779,-40.18099291797285,-85.30467174102705,14.646740925451594,0.6175332069396973,-0.020670784637331963,0.05513368546962738,-0.03307509049773216,0.9693447947502136,0.007667195983231068,-0.2433474212884903
7,81,low,0,0.0,-0.02793093970114554,1.3714881640290661,-0.006269802994917719,-1.112712297375732,-0.010524349041658321,1.149042817255889,-0.09208079255921624,-0.00043684072211754,0.001240089501360786,0.00022050617553130356,0.0003931803449784971,-0.0033224533628273007,-0.0027507299360264945,0.033402327110905045,-241.61773157377385,500.00000000000006,-184.48150913852274,-51.725133002450825,-40.33837463089416,-85.08939525459571,14.588628923752529,0.6175329685211182,-0.020672539249062538,0.05513039976358414,-0.03301132097840309,0.9693478345870972,0.0076452516950666904,-0.24334441125392914
7,82,low,0,0.0,-0.0279330772175402,1.371486826023109,-0.006261945873631014,-1.1127169238789654,-0.010491355082046645,1.1491400045868527,-0.09246924151160352,-0.0005130039347191102,-0.00032112142970530666,0.0018857091088090435,-0.0011103607760399314,0.007918550306802328,0.02332495943125928,-0.09322774857294804,-241.19903350590013,500.00000000000006,-184.17232302554208,-51.5192799097876,-40.27294009965305,-85.3572083304057,14.63223369373148,0.6175248026847839,-0.02066788822412491,0.05513393133878708,-0.033189307898283005,0.9693296551704407,0.007712093181908131,-0.2433905154466629
7,83,low,0,0.0,-0.027934126466866733,1.37149239488833,-0.006267145241891209,-1.1127114459042318,-0.010544095961227025,1.1490480237581897,-0.09189561250934286,-0.00025181983836771674,0.0013365276530530185,-0.0012478483824468522,0.0013147139360619453,-0.012657811003291233,-0.022075398879109802,0.1376709605425564,-241.9995250949865,500.00000000000006,-184.79311295801412,-51.24861219082397,-40.409747341262644,-85.36149035471452,14.623018133454991,0.6175315976142883,-0.02067480981349945,0.05512817203998566,-0.032926663756370544,0.9693496227264404,0.007616812363266945,-0.24334964156150818
7,84,low,0,0.0,-0.02793587800356322,1.3714869580764886,-0.00626064123937216,-1.1127169098629879,-0.010510231238108748,1.1491532939247686,-0.09229522802337055,-0.00042036880715708635,-0.0013048348419491124,0.0015609606045717296,-0.0013113501014622303,0.008127533548386492,0.025264839978938282,-0.09590772336664488,-240.760259091277,500.00000000000006,-183.82648498372697,-51.11711544405078,-40.19409746247283,-85.58815122106462,14.660453504911036,0.617523729801178,-0.020670436322689056,0.055134374648332596,-0.0331096351146698,0.9693307876586914,0.007684825453907251,-0.24339811503887177
7,85,low,0,0.0,-0.027936395932272203,1.371493082025851,-0.0062696756916674565,-1.1127096357357626,-0.010577900416651898,1.149026478622357,-0.09155136675983583,-0.00012430289015615621,0.0014697478470186848,-0.002168268550871163,0.001745790534055866,-0.01624060285035599,-0.03043567257881214,0.1785267032483341,-241.69107292603303,500.00000000000006,-184.54241992629366,-51.121618379674544,-40.352336784077906,-85.37097356336275,14.602093309711481,0.6175335049629211,-0.020679829642176628,0.0551273375749588,-0.032768793404102325,0.9693576693534851,0.007560176309198141,-0.243340864777565
7,86,low,0,0.0,-0.02793779538880975,1.3714859571062992,-0.006264922154100676,-1.1127153357313408,-0.010542661880006052,1.1491346707308332,-0.09196428761375508,-0.0003358695690114013,-0.001709980692478727,0.0011408490160273524,-0.0013679989387583996,0.00845724879500313,0.02596610603427745,-0.09910100494062185,-240.08504201651613,500.00000000000006,-183.29578862848876,-51.14356163619811,-40.076592867628776,-85.59741841979304,14.637345397546136,0.6175258159637451,-0.02067587897181511,0.05513465404510498,-0.03295755758881569,0.9693384170532227,0.007629543077200651,-0.2433900088071823
7,87,low,0,0.0,-0.027938519194054316,1.371491256895052,-0.006268064453014802,-1.1127128827991961,-0.010565313455532832,1.1490989671939125,-0.09172013916306647,-0.0001737132586956086,0.0012719493006363297,-0.0007541517393903304,0.0005887037147278285,-0.005436378126427055,-0.008568848860976199,0.058595628165266395,-241.06730768505443,500.00000000000006,-184.04824463282847,-51.257148573593525,-40.24287132444897,-85.28633151010919,14.558750888122898,0.6175276041030884,-0.020679371431469917,0.055130548775196075,-0.032845474779605865,0.9693461060523987,0.007588706444948912,-0.24337564408779144
7,88,low,0,0.0,-0.027939752143300023,1.3714886465397083,-0.006262750180830763,-1.112717995440891,-0.010530588980657682,1.1491969280456722,-0.09212291370147076,-0.0002959078189694571,-0.0006264852824602873,0.0012754253241694814,-0.0012270340067928598,0.008333873970035946,0.023510604422325387,-0.09666588921702829,-240.4130177374947,500.00000000000006,-183.55708115522023,-51.1350880957933,-40.13777678580958,-85.55014807565281,14.60106188358556,0.6175195574760437,-0.020675107836723328,0.05513480305671692,-0.03302975744009018,0.9693277478218079,0.007656710688024759,-0.2434217631816864
7,89,low,0,0.0,-0.027940237781564688,1.3714937051532614,-0.006266661428472982,-1.112715054700957,-0.010560815565879424,1.1491465704998882,-0.0917949727629218,-0.00011655318351992553,0.0012140672527390095,-0.0009386994341324612,0.0007057775841817909,-0.007254380453217944,-0.012085810988170584,0.07870582525174877,-241.2471058366581,500.00000000000006,-184.2017380355607,-50.939149602378876,-40.27986825092716,-85.49184786148442,14.57879150418256,0.617522656917572,-0.020679373294115067,0.05513039976358414,-0.032879460602998734,0.9693386554718018,0.007601893041282892,-0.2434004843235016
7,90,low,0,0.0,-0.02794131338692174,1.3714902754776004,-0.0062612668062340315,-1.1127204909197506,-0.010526324848227669,1.1492459130484167,-0.09219606392931438,-0.00025814528569296363,-0.0008231221586657428,0.0012947093373479567,-0.0013046925104491097,0.00827777223642127,0.023842211646824242,-0.096261879934222,-240.4610603609416,500.00000000000006,-183.59556054785665,-50.74955555620268,-40.1458582453333,-85.73570777610287,14.619768621811108,0.6175145506858826,-0.020674997940659523,0.055135153234004974,-0.03306308761239052,0.9693202376365662,0.007669650483876467,-0.24344706535339355
7,91,low,0,0.0,-0.027941218423222492,1.3714961126696392,-0.006271375702821874,-1.1127134915088763,-0.010593680885345635,1.1491166296127497,-0.09145242826798441,2.2791287819846386e-05,0.0014009260893247666,-0.0024261351810821075,0.0016798586098143858,-0.016165448908311654,-0.03102802456009352,0.17847255871919318,-241.32069198425359,500.00000000000006,-184.25952318705322,-50.60893696959563,-40.29241599702949,-85.63724375374775,14.588484962441969,0.6175245046615601,-0.02068444713950157,0.05512813478708267,-0.032722339034080505,0.969347357749939,0.00754450773820281,-0.24338862299919128
7,92,low,0,0.0,-0.02794206785525337,1.3714887776334086,-0.0062675588882272265,-1.112719511452955,-0.01055796946686672,1.1492239572829568,-0.0918683353975056,-0.00020386368741083473,-0.0017604086953287162,0.0009160355027152921,-0.0014447865788331377,0.00857074043493974,0.02575864084968777,-0.09981771108508147,-239.7199559804306,500.00000000000006,-183.01184221918137,-50.591021932199666,-40.014972919428025,-85.85481156630564,14.62369301957533,0.617516815662384,-0.020680515095591545,0.055135488510131836,-0.0329124741256237,0.9693281650543213,0.0076139201410114765,-0.24343740940093994
7,93,low,0,0.0,-0.027942073410338115,1.3714943597749307,-0.0062747353952020465,-1.1127151552252652,-0.01059895346234353,1.1491467854761839,-0.0914165218819242,-1.3332203389220844e-06,0.0013397139652902845,-0.0017223616739567974,0.001045494645550385,-0.009836158914434606,-0.01852123362552035,0.10843524373953267,-240.70409546552406,500.00000000000006,-183.76585839942317,-50.712955122753044,-40.181646908334926,-85.53983796433751,14.544886633457299,0.6175221800804138,-0.020686717703938484,0.055130042135715485,-0.03270520269870758,0.9693443179130554,0.007537506055086851,-0.24340355396270752
7,94,low,0,0.0,-0.02794281035439508,1.3714896567937969,-0.006271017467444142,-1.1127207377010946,-0.010563136038275942,1.149248090641294,-0.09183024962390988,-0.00017686657367156243,-0.0011287154721451864,0.0008923026618970504,-0.001339794199043648,0.008596181776220891,0.024313239626455763,-0.09929465807656315,-239.63733712625634,500.00000000000006,-182.94912261065573,-50.67504331663317,-40.00354107679301,-85.78795683069886,14.584349529090602,0.6175143122673035,-0.020682746544480324,0.05513563007116318,-0.032894328236579895,0.9693255424499512,0.00760653568431735,-0.24345047771930695
7,95,low,0,0.0,-0.027942974312746078,1.3714945657755595,-0.0062745815098628945,-1.1127189708288467,-0.010582047661789341,1.1492176329340513,-0.09162521917882593,-3.935000423902629e-05,0.0011781556230578971,-0.0008553701805005913,0.0004240493394883915,-0.004538789643215829,-0.007309849738279514,0.04920730682014682,-240.53504869736184,500.00000000000006,-183.63976757099815,-50.61564999678483,-40.155904464692505,-85.61791523934744,14.538014159179019,0.6175155639648438,-0.02068578079342842,0.05513182282447815,-0.032800182700157166,0.9693319797515869,0.007571818307042122,-0.24343857169151306
7,96,low,0,0.0,-0.02794367730032524,1.3714921204271628,-0.006269991598795307,-1.1127243503307904,-0.010547024760403248,1.1493138611058207,-0.09202917401878967,-0.00016871701899895007,-0.0005868836151983053,0.0011015786562210599,-0.001291080466504363,0.008405496332662297,0.023094761224646262,-0.09694916159129766,-239.96494780507905,500.00000000000006,-183.2088495528179,-50.430103169964276,-40.06257739545119,-85.87419915294306,14.580834051268377,0.6175074577331543,-0.02068147249519825,0.05513586103916168,-0.032985057681798935,0.9693136811256409,0.007639667019248009,-0.24348406493663788
7,97,low,0,0.0,-0.02794340039035488,1.371497544913936,-0.006278640868977528,-1.1127189016546426,-0.010600964601217766,1.149210429830467,-0.09143348880254736,6.645839288619854e-05,0.0013018768255306234,-0.0020758248437331814,0.00130768227546256,-0.012945561795484315,-0.024823506084853418,0.14296445189815607,-240.78949870476706,500.00000000000006,-183.84694157564874,-50.21801231294819,-40.20326360415944,-85.83288825884864,14.562871475243648,0.6175150871276855,-0.020689139142632484,0.055129751563072205,-0.03271208330988884,0.9693353772163391,0.007539176382124424,-0.24343779683113098
7,98,low,0,0.0,-0.027943981953597836,1.3714914518049404,-0.006274908171384377,-1.1127248878217548,-0.01056533104925239,1.149314277464037,-0.09184671669389713,-0.0001395751783089495,-0.0014623461589337028,0.0008958474223562437,-0.0014366801069381901,0.00855205247169042,0.02492343205678384,-0.09917469392394551,-239.4782454561593,500.00000000000006,-182.82527693614944,-50.12827422407907,-39.97581600357263,-86.05520731445465,14.600131539561563,0.6175073385238647,-0.02068508230149746,0.05513621121644974,-0.032901082187891006,0.9693164825439453,0.007608111947774887,-0.2434854954481125
7,99,low,0,0.0,-0.027943560726655308,1.3714972002048793,-0.0062848219295498315,-1.1127189152735022,-0.010621911430272713,1.149202744332385,-0.09121950348990952,0.0001010944662068892,0.0013796159853286527,-0.0023793019597091055,0.001433411580655214,-0.013579291444877427,-0.026767951596486057,0.1505311689570271,-240.41982042846053,500.00000000000006,-183.54852523238628,-50.1634544249216,-40.135615863768486,-85.81326526255882,14.538015542349807,0.6175156831741333,-0.020693406462669373,0.05512971058487892,-0.032613497227430344,0.9693396091461182,0.007501932326704264,-0.24343538284301758
8,0,low,0,0.0,-0.023199188347617333,1.3452544126298895,-0.010756114069950752,-1.1414922199051925,-0.016448594246137493,1.145821596724402,-0.01557197712667849,0.5869948779572374,5.73490440127329,0.6698952038077576,-2.760492566262058,0.12227275925866588,0.6034766050883191,-6.10650526524717e-05,500.00000000000006,-500.00000000000006,190.02211128390783,-111.82537071175113,5.873528074254635,13.244838870760935,-0.13711754613458527,0.6144870519638062,-0.020042307674884796,0.06528085470199585,0.001029463019222021,0.9699475765228271,-0.006522536277770996,-0.24322445690631866
8,1,low,1,264.63313725230216,-0.019554074360369475,1.3652572172827573,-0.008379324872119908,-1.1517770087753691,-0.016024305472305503,1.1480068180210776,-0.0146345968200628,0.8748273569394864,4.800673116688254,0.5704294074794025,-2.4683493288423928,0.10182930571967722,0.5244531112021034,0.22497127358776547,209.75005158913854,-500.00000000000006,74.37548611023823,89.04179535907748,0.3842912733519687,3.9248841547614806,-1.7442714984587133,0.6043598055839539,-0.016571616753935814,0.05110705643892288,-0.0008029799209907651,0.965889573097229,-0.005522923544049263,-0.2588941156864166
8,2,low,1,0.5284473916611194,-0.017258468219509656,1.3649663345771204,-0.011358560490932128,-1.1514341511176152,-0.015632794726698603,1.1501429625899788,-0.014514805616883246,0.5509454738063568,-0.06981184935287121,-0.715016548514933,0.08228583786096966,0.09396257894565611,0.5126746965363044,0.028749888763092812,500.00000000000006,500.00000000000006,500.00000000000006,-500.00000000000006,134.50065774218598,-85.8992624762484,-48.728301586690755,0.604446530342102,-0.01642419397830963,0.05145098641514778,-0.001045617857016623,0.9656798839569092,-0.007006162777543068,-0.25963836908340454
8,3,low,1,0.388590266854267,-0.0142116615356815,1.361511070056151,-0.008794364267816872,-1.1607920924761148,-0.015259699908504381,1.1519776967588151,-0.014587872019400679,0.7312336041187574,-0.8292634850326607,0.6154070935476615,-2.2459059260399115,0.08954275636661316,0.4403362005207067,-0.017535936604183643,476.39750734126267,500.00000000000006,279.0972284470202,-438.27715583796584,29.819896733492328,20.501034984097814,-6.70548316863158,0.6017535924911499,-0.013433312997221947,0.051796913146972656,-0.002996133640408516,0.9646807312965393,-0.006025566253811121,-0.26333627104759216
8,4,low,1,0.0,-0.011469765965603746,1.358423715668634,-0.006481115589452151,-1.169214061894656,-0.014921382179623018,1.1536264201838928,-0.014675097434095001,0.6580549368186609,-0.7409650530040935,0.5551796828075328,-2.021272660449897,0.08119625493152711,0.39569362201863617,-0.020934099526637405,53.43754774415015,500.00000000000006,68.02655436907854,-254.2774775528798,18.70382817466656,10.771373219768915,-5.96875358144547,0.5993032455444336,-0.010748881846666336,0.05210956186056137,-0.004773558583110571,0.9637613296508789,-0.005153569392859936,-0.26667341589927673
8,5,low,1,8.292697610855974,-0.009002112494979113,1.3556617984081647,-0.004399617889919626,-1.176793856774829,-0.01461521228488921,1.1551098671651205,-0.0147527383151396,0.5922368329499119,-0.6628601425126236,0.499559447887806,-1.8191507712415482,0.07348077473611375,0.35602727549463237,-0.018633811450703718,58.830236130461124,500.00000000000006,69.29844809907782,-255.71755148277234,18.39943731831019,10.364136162706508,-5.911796544779287,0.597076416015625,-0.008341207168996334,0.05239308625459671,-0.006381128914654255,0.9629176259040833,-0.004382147453725338,-0.2696843147277832
8,6,low,1,37.87558139539372,-0.006780995140264355,1.353184024827953,-0.002539506557732944,-1.1836141136543734,-0.01433644743833189,1.1564296673186432,-0.014679598542964974,0.5330681651315416,-0.5946656592508152,0.4464267197248036,-1.6368616510906209,0.06690356317375692,0.3167520368454423,0.017553545321910488,68.51821615604416,500.00000000000006,73.48776240571867,-258.14187232760526,18.21454787060854,10.401563000599017,-6.07238490357806,0.5950584411621094,-0.0061865197494626045,0.05265309661626816,-0.0077622802928090096,0.9621486067771912,-0.0037232839968055487,-0.27238929271698
8,7,low,1,35.54234267395347,-0.004781885437451971,1.3509641937348806,-0.000866474262014155,-1.1897528564752051,-0.014087605781551375,1.1576236425042479,-0.014633384790423101,0.47978632867497223,-0.5327594623373486,0.40152775097250937,-1.4732982769996243,0.05972199762732379,0.2865540445451503,0.011091300610049447,72.91001044447201,500.00000000000006,74.73459448376379,-258.72552356728676,18.146030208644643,9.84471458271877,-5.951700285824361,0.5932278633117676,-0.004253617953509092,0.05288925766944885,-0.00902091059833765,0.9614448547363281,-0.0031383067835122347,-0.274831622838974
8,8,low,1,29.210028930714007,-0.0029829159847963764,1.3489744591638138,0.0006444725810484879,-1.1952786313172015,-0.013860961895810773,1.1587078866770049,-0.01468148814178593,0.43175266863734263,-0.4775362970560722,0.3626272423350343,-1.326185962079121,0.05439453257774454,0.26021860146167597,-0.011544804327078915,74.50464460083033,500.00000000000006,74.18677075788891,-259.16614089470625,17.867513639820512,9.244777176889176,-5.753808081320126,0.5915683507919312,-0.002516505541279912,0.053103797137737274,-0.010201611556112766,0.9608010649681091,-0.0026036903727799654,-0.27703842520713806
8,9,low,1,7.531618383391861,-0.0013635600888222642,1.3471930375442325,0.0020059241222150355,-1.20025247107672,-0.013666198275671164,1.1596904069411702,-0.01472326794713636,0.38864541503378697,-0.4275411886995006,0.3267483698799714,-1.1937215422844605,0.04674326883350622,0.23580486339969,-0.010027153284103554,74.61943491867103,500.00000000000006,73.33465683759917,-259.52164969281387,17.963335331582165,8.71650634726224,-5.648949649555965,0.590064287185669,-0.0009569177054800093,0.05329689383506775,-0.011270611546933651,0.9602132439613342,-0.0021316944621503353,-0.2790323793888092
8,10,low,1,0.0,9.413920103036946e-05,1.3455942318441256,0.0032276801623318087,-1.204729035391008,-0.01349614736505407,1.1605764780849963,-0.01471978619304585,0.34984782956463206,-0.38371336802563005,0.2932214496280256,-1.0743754354291462,0.040812218548102464,0.21265707451824098,0.0008356209817225735,76.76100760647269,500.00000000000006,73.81380623414833,-260.49149069962334,18.035887541131522,8.453178503871497,-5.639220730875349,0.5887035727500916,0.00044165996951051056,0.053472455590963364,-0.012216861359775066,0.9596782922744751,-0.0017212395323440433,-0.28082960844039917
8,11,low,1,9.09870517958477,0.0014061576019746207,1.3441561032222047,0.0043235305948262324,-1.2087582540382038,-0.013342908886213263,1.1613773156024505,-0.014705245822891897,0.3148844162266203,-0.34515086926100946,0.26300410379866157,-0.9670124753270039,0.0367772349217938,0.19220100418899572,0.0034896888369486626,79.80291306583699,500.00000000000006,74.47785101848613,-261.268916874851,17.75653050267849,8.189470836102965,-5.559174468721198,0.5874738097190857,0.001696116290986538,0.05363361909985542,-0.01306444127112627,0.9591923356056213,-0.0013591247843578458,-0.2824490964412689
8,12,low,1,14.072946587044877,0.0025870462989801084,1.3428615404336093,0.00530662278273346,-1.2123846198737325,-0.013204689988960665,1.162097921671308,-0.014666861551797165,0.2834132872813171,-0.3106950692628845,0.23594212509773463,-0.8703278005268666,0.033172535340623525,0.1729454565258039,0.009212225062735975,81.55028628178445,500.00000000000006,74.41780498325349,-262.02253350371365,17.447024448611877,8.023690567000388,-5.477647202117056,0.5863635540008545,0.0028215856291353703,0.0537816546857357,-0.013816185295581818,0.958751916885376,-0.0010414558928459883,-0.2839062809944153
8,13,low,1,0.4596678362319958,0.003650490900433688,1.3416997713648906,0.006184425755663622,-1.2156488804327534,-0.013093420972717925,1.1627553369078059,-0.014557441137404113,0.255226704348859,-0.2788245764924919,0.21067271350323896,-0.7834225341650287,0.02670456389825782,0.15777965675944922,0.02626089945433252,83.01754111028389,500.00000000000006,74.90058686367337,-262.55251196083634,17.663074911674517,7.761775577607629,-5.48235735721887,0.585359513759613,0.003829049877822399,0.05391554534435272,-0.014461183920502663,0.9583516120910645,-0.0007771344389766455,-0.28522375226020813
8,14,low,1,31.785957423714365,0.004608339744351332,1.3406485252309313,0.00695423887708514,-1.2185857681779801,-0.012999068005976023,1.163340181723911,-0.014286739319004906,0.22988372254023465,-0.2522990721502689,0.18475514914116442,-0.7048530588544111,0.022644712018056526,0.14036275586526178,0.06496843641580974,90.37633698583922,500.00000000000006,78.74321560806358,-264.39589751130353,17.59434097867006,7.982690551104975,-5.6241763160834015,0.5844561457633972,0.004725563805550337,0.054041050374507904,-0.014957647770643234,0.9579923152923584,-0.0005773524753749371,-0.2864028811454773
8,15,low,1,31.943947895924683,0.005470888279251003,1.3397019695123886,0.007639732624145915,-1.221229453460729,-0.012922449220862109,1.1638732364583546,-0.01397920024790654,0.20701164837592106,-0.22717337245023833,0.16451849929458606,-0.6344844678597636,0.018388508427339096,0.12793313626645597,0.07380937706360777,92.4370016023427,500.00000000000006,79.35825091645366,-264.79404998021835,17.514288243620705,7.827273163850493,-5.56193589380164,0.5836407542228699,0.005527676548808813,0.05415596067905426,-0.015375953167676926,0.9576670527458191,-0.00041520167724229395,-0.2874673306941986
8,16,low,1,28.72100442353522,0.0062477214474216565,1.338849715919863,0.008249141614208614,-1.2236093874902898,-0.012863252184454324,1.1643610461858434,-0.013632755965719022,0.18643996036095697,-0.20454086220619233,0.14625815761504782,-0.5711841670945786,0.014207288737868546,0.1170743345972729,0.08314662772500411,93.41444115174687,500.00000000000006,79.45399768762816,-265.2841073881152,17.496006926904222,7.683428256779302,-5.519791032193006,0.5829047560691833,0.0062448857352137566,0.05426102876663208,-0.01572142168879509,0.9573720693588257,-0.00028810114599764347,-0.2884291410446167
8,17,low,1,28.04055336591379,0.006947098654891091,1.3380812707284315,0.008793978200591366,-1.2257521813589776,-0.012813862069401315,1.1648101748020336,-0.01330404872777596,0.16785052979266427,-0.18442684594355715,0.13076078073186037,-0.5142705284850574,0.01185362761272193,0.10779086788565614,0.0788897371063351,92.96181119703759,500.00000000000006,78.30006865428888,-265.5972439272825,17.142355284035734,7.49293332090967,-5.368430707694726,0.5822405815124512,0.006887800991535187,0.05435769632458687,-0.016025379300117493,0.957104504108429,-0.000180704053491354,-0.2892994284629822
8,18,low,1,28.78214880204265,0.007576971767321064,1.3373881282902267,0.00927746386870136,-1.2276812659950334,-0.012776659952670924,1.1652221296540524,-0.01294860720820333,0.15116954698319365,-0.1663541851691804,0.11603656034639878,-0.46298031265340317,0.008928508015293879,0.09886916448449107,0.08530596469743126,93.07008773426637,500.00000000000006,77.6796241360256,-266.09557358975854,16.900825185543212,7.4102979359709655,-5.28362430408429,0.5816414952278137,0.007462480571120977,0.054446615278720856,-0.016271788626909256,0.9568623304367065,-9.969359234673902e-05,-0.2900858223438263
8,19,low,1,29.34112151388506,0.008144287232167665,1.3367626818592386,0.009705926545855743,-1.22941803146724,-0.012750471054527063,1.165600876421978,-0.012570402293014952,0.13615571156318418,-0.15010714343714868,0.1028310425170516,-0.416823713329618,0.006285335554526667,0.09089922430219041,0.09076917964521089,93.02727264510273,500.00000000000006,76.98586444204354,-266.5619638365607,16.6447606444195,7.340453129314186,-5.185811429195629,0.5811013579368591,0.007975947111845016,0.054528459906578064,-0.016466988250613213,0.9566431641578674,-4.201130650471896e-05,-0.29079681634902954
8,20,low,1,29.74491996954724,0.00865529888489665,1.3361981411431936,0.010085027511118267,-1.2309817264805634,-0.01273426966995047,1.165949939504076,-0.01217273240429719,0.12264279665495635,-0.1354897718508209,0.0909842316630058,-0.37528680319760743,0.0038883322983821744,0.0837751397034949,0.095440773292263,92.69240077631581,500.00000000000006,76.11829908508093,-266.99623118979514,16.366170499347206,7.281767868396274,-5.078900488194661,0.5806143283843994,0.008434483781456947,0.05460382252931595,-0.0166165791451931,0.9564447402954102,-5.000123564968817e-06,-0.2914401590824127
8,21,low,1,29.827674790098925,0.009115597257922606,1.335688360457486,0.010420379068593486,-1.2323897084437914,-0.012726425039947073,1.1662727887766333,-0.011766871469540847,0.11047160952622964,-0.1223473645698156,0.08048437379405246,-0.3379156711747425,0.0018827112008153561,0.0774838254137662,0.09740662434152245,92.30308440741162,500.00000000000006,75.27473728860836,-267.44134590307704,16.107230807519155,7.248332213154746,-4.980341099722247,0.5801751613616943,0.0088439816609025,0.054673321545124054,-0.016729461029171944,0.9562650322914124,1.5419049304910004e-05,-0.2920227348804474
8,22,low,1,29.93564555462728,0.009530200672909616,1.3352279311243702,0.010717373461308886,-1.2336575907180978,-0.01272541860335693,1.1665722377389325,-0.011363850497472927,0.09950481959688208,-0.11050303994781394,0.07127865425169594,-0.3042917458335156,0.00024154478163445486,0.07186775095178176,0.09672503329630064,91.35064641713683,500.00000000000006,74.00689781545138,-267.72758125114535,15.769964634428597,7.173363438347892,-4.84548702790489,0.5797791481018066,0.009209871292114258,0.054737403988838196,-0.016814149916172028,0.9561020731925964,2.3204111130326055e-05,-0.2925508916378021
8,23,low,1,29.04934603020429,0.009903662817314252,1.3348121890541402,0.010980499492127854,-1.234799376378613,-0.012730633178236634,1.1668503225039921,-0.010965986374410309,0.08963091465711266,-0.09977809685517514,0.06315024739655217,-0.2740285585236306,-0.0012514979711290824,0.06674034361428713,0.09548738953502858,90.08249484504083,500.00000000000006,72.56910340678766,-267.9537942382301,15.4338055925809,7.0968380009331575,-4.706822643427537,0.579422116279602,0.009536837227642536,0.05479639768600464,-0.01687484234571457,0.9559543132781982,2.0346375094959512e-05,-0.29302993416786194
8,24,low,1,27.152759843405033,0.010240094762977325,1.3344369544881896,0.011213690019607054,-1.235827613047063,-0.012741804710428054,1.1671078182103338,-0.010568272135555331,0.08074366695913769,-0.09005629582814523,0.055965726595008015,-0.2467768004280105,-0.002681167725940816,0.06179896952203059,0.09545141732519477,88.54273139539737,500.00000000000006,71.01400419512795,-268.1634868034985,15.116503786377333,7.046541540823621,-4.577214987217784,0.5791000127792358,0.0098290229216218,0.05485052615404129,-0.016912013292312622,0.9558204412460327,7.427133823512122e-06,-0.2934643030166626
8,25,low,1,7.077936785375205,0.010543563700369327,1.3341026160474585,0.011420123548804985,-1.236753216575749,-0.012769093091358773,1.1673397944236932,-0.01007311205884993,0.0728325449740805,-0.08024122577545983,0.04954404700750351,-0.22214484688469455,-0.006549211423372739,0.05567429120623146,0.11883841840929624,85.49283900346174,500.00000000000006,69.02307213662347,-268.4511644283448,15.159682148577161,7.1336210849644335,-4.546708415820329,0.5788089036941528,0.010089435614645481,0.054897427558898926,-0.016885049641132355,0.955700159072876,-3.286816718173213e-05,-0.2938569486141205
8,26,low,1,0.0,0.010817018094961751,1.3338010111947625,0.011602092901546741,-1.2375862122815462,-0.012800122632741972,1.167549364118402,-0.009559644454167668,0.06562905470218186,-0.07238516464703991,0.04367264465802143,-0.19991896939130413,-0.00744708993196759,0.05029672673013966,0.1232322251237431,83.82809426989694,500.00000000000006,67.71415454656481,-269.5294825569691,15.009447451614646,7.421217348484485,-4.554233833505896,0.5785468220710754,0.010321729816496372,0.05494021624326706,-0.016829783096909523,0.9555924534797668,-8.361307118320838e-05,-0.294210284948349
8,27,low,1,0.0,0.011063410506329401,1.333528397353031,0.011762063669182882,-1.2383360743715879,-0.012833296939365404,1.1677405071591607,-0.00905104746498497,0.05913417872823608,-0.0654273220155778,0.0383929842326738,-0.17996690160999135,-0.007961833589623709,0.045874329782076784,0.12206327740384765,82.9521941559149,500.00000000000006,66.73698743970859,-269.95808062152827,14.772438425217443,7.482523375890778,-4.479180464186323,0.5783110857009888,0.010528811253607273,0.0549795925617218,-0.016758807003498077,0.9554955363273621,-0.0001401108456775546,-0.2945289611816406
8,28,low,1,0.0,0.011285407098543879,1.3332819310920694,0.011902834520452618,-1.2390110732213575,-0.012867705698664479,1.1679144892284592,-0.008552911584610667,0.05327918213147455,-0.059151902630770456,0.033785004304736646,-0.16199972394470297,-0.008258102231778048,0.04175569663163212,0.11955261128983297,82.12190271760532,500.00000000000006,65.81823346066024,-270.331017097262,14.548908321167772,7.538759896083535,-4.410351721457658,0.5780989527702332,0.010713508352637291,0.055015817284584045,-0.016676494851708412,0.9554083943367004,-0.00020032227621413767,-0.294816255569458
8,29,low,1,0.0,0.011485412544855786,1.333059055844475,0.012026837654997841,-1.2396186598802619,-0.012902611509691552,1.1680725481692202,-0.008069564153819308,0.04800130711485766,-0.053490059422629604,0.02976075229085377,-0.1458207981370451,-0.008377394646497633,0.03793414578262934,0.11600338338992622,81.31869179825962,500.00000000000006,64.94711519673483,-270.6735677118253,14.339588662309817,7.592138997787395,-4.346643224124332,0.5779081583023071,0.010878327302634716,0.05504915118217468,-0.016586443409323692,0.9553300738334656,-0.00026258849538862705,-0.2950749695301056
